id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-311058,2024-01-06,000001,Vente,180000,12,,AV BEVERINI-VICO,0150,20000,2A004,Ajaccio,2A,,,2A004000BW0351,,,42,,,,,,,,,,1,2,Appartement,45,2,,,,,,8.736087,41.926797
2024-311061,2024-01-04,000001,Vente,100000,3,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0158,,,5,48.05,,,,,,,,,1,2,Appartement,56,2,,,,,,8.737807,41.928635
2024-311063,2024-01-05,000001,Vente,499000,9001,,PARC BERTHAULT LES CEDRES,A052,20000,2A004,Ajaccio,2A,,,2A004000CK0491,,,432,,441,,,,,,,,2,3,Dépendance,,0,,,,,,8.720697,41.913127
2024-311063,2024-01-05,000001,Vente,499000,9001,,PARC BERTHAULT LES CEDRES,A052,20000,2A004,Ajaccio,2A,,,2A004000CK0491,,,432,,441,,,,,,,,2,2,Appartement,88,3,,,,,,8.720697,41.913127
2024-311067,2024-01-03,000001,Vente en l'état futur d'achèvement,355000,,,L ARIADNE,B011,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,2072,,,,,,,,,,1,,,,,,,,,,8.68242,41.909911
2024-311071,2024-01-09,000001,Vente,230000,18,,RUE HYACINTHE CAMPIGLIA,0710,20000,2A004,Ajaccio,2A,,,2A004000BW0058,,,31,88.1,,,,,,,,,1,2,Appartement,80,3,,,,,,8.73738,41.926891
2024-311072,2024-01-09,000001,Vente,200000,2,,AV ANTOINE SERAFINI,0060,20000,2A004,Ajaccio,2A,,,2A004000BY0020,,,44,31.8,,,,,,,,,1,2,Appartement,30,3,,,,,,8.738318,41.919258
2024-311074,2024-01-03,000001,Vente,544000,,,RES PARC IMPERIAL CHENONCEAU,A263,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,229,84.46,,,,,,,,,1,2,Appartement,85,3,,,,,,8.717855,41.909107
2024-311074,2024-01-03,000001,Vente,544000,,,PARC IMPERIAL E F G,A267,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,353,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-311074,2024-01-03,000001,Vente,544000,,,RES PARC IMPERIAL CHENONCEAU,A263,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,229,84.46,,,,,,,,,1,3,Dépendance,,0,,,,,,8.717855,41.909107
