id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-868336,2024-01-03,000001,Vente,118750,13,,PL MONGE,2700,73000,73065,Chambéry,73,,,73065000CV0025,,,15,,18,31.57,,,,,,,2,2,Appartement,37,1,,,,,,5.922348,45.563148
2024-868368,2024-01-10,000001,Vente,13800,11,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0609,,,244,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91233,45.567625
2024-868372,2024-01-10,000001,Vente,14000,204,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0232,,,4,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914103,45.56506
2024-868381,2024-01-10,000001,Vente,196150,111,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,116,84.11,71,,,,,,,,2,2,Appartement,84,4,,,,,,5.916321,45.571339
2024-868381,2024-01-10,000001,Vente,196150,111,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,116,84.11,71,,,,,,,,2,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-868384,2024-01-05,000001,Vente,116200,62,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0124,,,16,,27,36.02,,,,,,,2,2,Appartement,37,1,,,,,,5.932832,45.567688
2024-868384,2024-01-05,000001,Vente,116200,62,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0124,,,16,,27,36.02,,,,,,,2,3,Dépendance,,0,,,,,,5.932832,45.567688
2024-868390,2024-01-02,000001,Vente,96000,84,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0161,,,33,,34,37.77,61,,,,,,3,3,Dépendance,,0,,,,,,5.916272,45.571086
2024-868390,2024-01-02,000001,Vente,96000,84,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0161,,,33,,34,37.77,61,,,,,,3,2,Appartement,41,2,,,,,,5.916272,45.571086
2024-868409,2024-01-12,000001,Vente,9000,151,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0146,,,474,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.932398,45.564762
2024-868413,2024-01-05,000001,Vente,476300,19,,CHE DE LELIA,2310,73000,73065,Chambéry,73,,,73065000AK0201,,,,,,,,,,,,,0,1,Maison,72,3,S,sols,,,360,5.895873,45.57391
2024-868415,2024-01-09,000001,Vente,163000,1,,PAS GAMBETTA,1570,73000,73065,Chambéry,73,,,73065000CH0065,,,7,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916686,45.573365
2024-868415,2024-01-09,000001,Vente,163000,275,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0093,,,29,77.3,3,,53,,,,,,3,3,Dépendance,,0,,,,,,5.91746,45.573251
2024-868415,2024-01-09,000001,Vente,163000,275,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0093,,,29,77.3,3,,53,,,,,,3,3,Dépendance,,0,,,,,,5.91746,45.573251
2024-868415,2024-01-09,000001,Vente,163000,275,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0093,,,19,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91746,45.573251
2024-868415,2024-01-09,000001,Vente,163000,275,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0093,,,29,77.3,3,,53,,,,,,3,2,Appartement,90,3,,,,,,5.91746,45.573251
2024-868421,2024-01-09,000001,Vente,12000,68,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0210,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92118,45.569396
2024-868421,2024-01-09,000001,Vente,12000,68,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0210,,,17,,,,,,,,,,1,2,Appartement,117,6,,,,,,5.92118,45.569396
2024-868421,2024-01-09,000001,Vente,12000,68,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0210,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92118,45.569396
2024-868425,2024-01-11,000001,Vente,220000,422,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0193,,,22,75.28,3,,,,,,,,2,2,Appartement,83,4,,,,,,5.921571,45.573551
2024-868425,2024-01-11,000001,Vente,220000,422,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0193,,,22,75.28,3,,,,,,,,2,3,Dépendance,,0,,,,,,5.921571,45.573551
2024-868455,2024-01-06,000001,Vente,533000,2,,RUE DU MONT-CENIS,2720,73000,73065,Chambéry,73,,,73065000AK0133,,,,,,,,,,,,,0,2,Appartement,68,3,S,sols,,,745,5.896419,45.575652
2024-868455,2024-01-06,000001,Vente,533000,2,,RUE DU MONT-CENIS,2720,73000,73065,Chambéry,73,,,73065000AK0133,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,745,5.896419,45.575652
2024-868455,2024-01-06,000001,Vente,533000,2,,RUE DU MONT-CENIS,2720,73000,73065,Chambéry,73,,,73065000AK0133,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,745,5.896419,45.575652
2024-868455,2024-01-06,000001,Vente,533000,2,,RUE DU MONT-CENIS,2720,73000,73065,Chambéry,73,,,73065000AK0133,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,745,5.896419,45.575652
2024-868455,2024-01-06,000001,Vente,533000,2,,RUE DU MONT-CENIS,2720,73000,73065,Chambéry,73,,,73065000AK0133,,,,,,,,,,,,,0,2,Appartement,80,3,S,sols,,,745,5.896419,45.575652
2024-868468,2024-01-11,000001,Vente,164960,428,,RUE DE SALINS,3540,73000,73065,Chambéry,73,,,73065000CP0064,,,103,,111,63.07,,,,,,,2,3,Dépendance,,0,,,,,,5.900967,45.558916
2024-868468,2024-01-11,000001,Vente,164960,420,,RUE DE SALINS,3540,73000,73065,Chambéry,73,,,73065000CP0064,,,807,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.900967,45.558916
2024-868468,2024-01-11,000001,Vente,164960,428,,RUE DE SALINS,3540,73000,73065,Chambéry,73,,,73065000CP0064,,,103,,111,63.07,,,,,,,2,2,Appartement,60,3,,,,,,5.900967,45.558916
2024-868475,2024-01-04,000001,Vente,331800,695,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CD0051,,,,,,,,,,,,,0,2,Appartement,54,3,S,sols,,,500,5.907766,45.572741
2024-868475,2024-01-04,000001,Vente,331800,695,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CD0051,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,500,5.907766,45.572741
2024-868475,2024-01-04,000001,Vente,331800,695,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CD0051,,,,,,,,,,,,,0,2,Appartement,54,3,S,sols,,,500,5.907766,45.572741
2024-868482,2024-01-12,000001,Vente,103000,253,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0062,,,14,26.04,34,,,,,,,,2,3,Dépendance,,0,,,,,,5.93768,45.566675
2024-868482,2024-01-12,000001,Vente,103000,253,,RUE SAINTE - ROSE,3530,73000,73065,Chambéry,73,,,73065000CY0062,,,14,26.04,34,,,,,,,,2,2,Appartement,25,1,,,,,,5.93768,45.566675
2024-868505,2024-01-11,000001,Vente,520000,32,,RUE VIEILLE MONNAIE,3860,73000,73065,Chambéry,73,,,73065000CI0013,,,20,204.88,,,,,,,,,1,4,Local industriel. commercial ou assimilé,224,0,,,,,,5.922013,45.566766
2024-868521,2024-01-12,000001,Vente,15000,2,,ALL DE L ETAPE,1350,73000,73065,Chambéry,73,,,73065000CK0020,,,5,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.918716,45.565823
2024-868525,2024-01-12,000001,Vente,235000,4,,CHE DES MUGUETS,2860,73000,73065,Chambéry,73,,,73065000BW0045,,,,,,,,,,,,,0,1,Maison,105,4,S,sols,,,468,5.920467,45.581824
2024-868539,2024-01-04,000001,Vente,11500,102,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0470,,,74,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914718,45.571119
2024-868540,2024-01-17,000001,Vente en l'état futur d'achèvement,178460,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,402,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-868540,2024-01-17,000001,Vente en l'état futur d'achèvement,178460,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,532,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-868540,2024-01-17,000001,Vente en l'état futur d'achèvement,178460,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,74,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
