id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
S-01,2024-03-15,,Vente,250000,,,,,73000,73999,Synthville,73,,,SYN0000000001,,,,,,,,,,,,,,,Maison,100,4,,,,,500,5.900012,45.500016
S-01,2024-03-15,,Vente,250000,,,,,73000,73999,Synthville,73,,,SYN0000000002,,,,,,,,,,,,,,,Dépendance,,,,,,,,,
S-01,2024-03-15,,Vente,250000,,,,,73000,73999,Synthville,73,,,SYN0000000003,,,,,,,,,,,,,,,,,,,terres,,,350,,
S-02,2024-03-15,,Vente,90000,,,,,73000,73999,Synthville,73,,,SYN0000000010,,,,,,,,,,,,,,,Maison,60,3,,,,,,,
S-02,2024-03-15,,Vente,90000,,,,,73000,73999,Synthville,73,,,SYN0000000011,,,,,,,,,,,,,,,Dépendance,,,,,,,,5.910000,45.510000
S-03,2024-03-15,,Vente,150000,,,,,73000,73999,Synthville,73,,,SYN0000000020,,,,,,,,,,,,,,,Appartement,50,2,,,,,,,
S-04,2024-03-15,,Vente,200000,,,,,73000,73999,Synthville,73,,,SYN0000000020,,,,,,,,,,,,,,,Maison,80,3,,,,,,5.920000,45.520000
S-07,2024-03-15,,Vente,400000,,,,,73000,73999,Synthville,73,,,SYN0000000070,,,,,,,,,,,,,,,Local industriel. commercial ou assimilé,100,,,,,,,5.950000,45.550000
S-07,2024-03-15,,Vente,400000,,,,,73000,73999,Synthville,73,,,SYN0000000070,,,,,,,,,,,,,,,Maison,100,4,,,,,,5.950000,45.550000
S-08,2024-03-15,,Vente,15000,,,,,73000,73999,Synthville,73,,,SYN0000000080,,,,,,,,,,,,,,,Dépendance,20,,,,,,,5.960000,45.560000
S-10,2024-03-15,,Vente,50000,,,,,73000,73999,Synthville,73,,,SYN0000000100,,,,,,,,,,,,,,,,,,,terres,,,1000,5.980000,45.580000
S-11,2024-03-15,,Vente en l'état futur d'achèvement,118750.49,,,,,73000,73999,Synthville,73,,,SYN0000000110,,,,,,,,,,,,,,,Appartement,55,2,,,,,,5.990000,45.590000
,2024-03-15,,Vente,,,,,,73000,73999,Synthville,73,,,SYN0000000999,,,,,,,,,,,,,,,Maison,70,,,,,,,5.880000,45.480000
S-05,2024-03-15,,Vente,300000,,,,,73000,73999,Synthville,73,,,SYN0000000050,,,15,31.57,,,,,,,,,,,Appartement,37,1,,,,,120,5.930000,45.530000
S-06,2024-03-15,,Vente,180000,,,,,73000,73999,Synthville,73,,,SYN0000000060,,,,,,,,,,,,,,,Appartement,42,2,,,,,,5.940000,45.540000
S-09,2024-03-15,,Vente,500000,,,,,73000,73999,Synthville,73,,,SYN0000000090,,,,,,,,,,,,,,,Appartement,30,1,,,,,,5.970000,45.570000
S-05,2024-03-15,,Vente,300000,,,,,73000,73999,Synthville,73,,,SYN0000000050,,,15,31.57,,,,,,,,,,,Appartement,37,1,,,,,250,5.930000,45.530000
S-06,2024-03-15,,Vente,180000,,,,,73000,73999,Synthville,73,,,SYN0000000060,,,,,,,,,,,,,,,Appartement,42,2,,,,,,5.940000,45.540000
S-09,2024-03-15,,Vente,500000,,,,,73000,73999,Synthville,73,,,SYN0000000090,,,,,,,,,,,,,,,Appartement,35,2,,,,,,5.970000,45.570000
S-09,2024-03-15,,Vente,500000,,,,,73000,73999,Synthville,73,,,SYN0000000090,,,,,,,,,,,,,,,Appartement,40,2,,,,,,5.970000,45.570000
